path,label
"dataset\Pepper,_bell___Bacterial_spot\976a6621-9c5a-4c7b-a045-fdceff04d081___JR_B.Spot 3108.JPG","Pepper,_bell___Bacterial_spot"
"dataset\Pepper,_bell___healthy\cc1da016-287b-4669-aceb-2dd35cd0d78a___JR_HL 7698.JPG","Pepper,_bell___healthy"
dataset\Orange___Haunglongbing_(Citrus_greening)\fddf42cf-eb20-4c46-ab93-cd69a13a36f9___UF.Citrus_HLB_Lab 1344.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___healthy\8c843c35-5dc9-47be-9ccf-1448ed30356c___RS_HL 5949.JPG,Apple___healthy
dataset\Grape___Black_rot\6b3a82f8-61f3-4060-aa07-ff552894ef35___FAM_B.Rot 3440.JPG,Grape___Black_rot
dataset\Corn_(maize)___Common_rust_\RS_Rust 2082.JPG,Corn_(maize)___Common_rust_
"dataset\Pepper,_bell___healthy\342c87ae-db00-4ba8-9029-a91ba10b4d77___JR_HL 8397.JPG","Pepper,_bell___healthy"
dataset\Corn_(maize)___Common_rust_\RS_Rust 1653.JPG,Corn_(maize)___Common_rust_
dataset\Orange___Haunglongbing_(Citrus_greening)\c4b93cd7-e6fb-4ded-bd91-9c736ef30855___CREC_HLB 5303.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___Bacterial_spot\65257a9c-695a-4438-9038-48203389a763___Rut._Bact.S 1543.JPG,Peach___Bacterial_spot
dataset\Grape___healthy\1725a647-0866-45be-bd9f-e5add660c340___Mt.N.V_HL 9083.JPG,Grape___healthy
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\aa264c7c-cdcf-4a82-aafb-65e9f076feea___RS_GLSp 4327.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\db064934-9868-49ed-9ab2-f439777caa6d___UF.Citrus_HLB_Lab 9897.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___healthy\f9438410-18a8-4352-9aca-0d81c4574c2b___RS_HL 7742.JPG,Apple___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\1e413f5c-ad5c-4e53-8059-ad2db1f3b984___CREC_HLB 4596.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___healthy\35457722-0a92-4019-906e-5f7933f326d7___JR_HL 4056.JPG,Cherry_(including_sour)___healthy
dataset\Apple___healthy\f205d63f-9621-4509-b6e9-6d0ec7e3a402___RS_HL 7811.JPG,Apple___healthy
dataset\Peach___Bacterial_spot\927523d0-5d58-40c2-843d-0db3199e5cdf___Rut._Bact.S 1014.JPG,Peach___Bacterial_spot
dataset\Corn_(maize)___Northern_Leaf_Blight\cb5c61df-e4de-4667-88d2-85b43d708b59___RS_NLB 4075.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Orange___Haunglongbing_(Citrus_greening)\2fc7c2d7-1e52-4d0c-94f5-b066a64f4356___CREC_HLB 6988.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___healthy\2e28e6a0-2e0b-4284-a9f5-74e5dfac142d___JR_HL 8451.JPG","Pepper,_bell___healthy"
dataset\Orange___Haunglongbing_(Citrus_greening)\96f3a030-a210-47e2-acc4-2b888704f7e4___UF.Citrus_HLB_Lab 1689.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___healthy\a3a50495-2372-42b4-b57c-c3b80cfacfaa___JR_HL 4313.JPG,Cherry_(including_sour)___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\2938d3b3-8925-4071-9717-eeb90af7f7a5___UF.Citrus_HLB_Lab 0445.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___Bacterial_spot\a2f81059-9171-41d2-acca-ef3d02d81438___Rut._Bact.S 1209.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\f9c90921-567f-4007-89b0-092b4b173146___UF.Citrus_HLB_Lab 0671.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\b33b200d-6083-44ae-9601-b3a3c49c6201___CREC_HLB 7221.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___Powdery_mildew\a0797810-e1df-4171-80f6-25f02fea33d1___FREC_Pwd.M 4796.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Peach___Bacterial_spot\dd98ee21-3c19-4e7b-a252-377b78972797___Rutg._Bact.S 1689.JPG,Peach___Bacterial_spot
dataset\Apple___Black_rot\a79f3789-8c2c-4a04-acb4-f96544b93082___JR_FrgE.S 2880.JPG,Apple___Black_rot
dataset\Corn_(maize)___Common_rust_\RS_Rust 2641.JPG,Corn_(maize)___Common_rust_
dataset\Corn_(maize)___healthy\dbbbc6e0-d26e-443d-a962-5ee4dc35ba79___R.S_HL 0636 copy.jpg,Corn_(maize)___healthy
dataset\Peach___Bacterial_spot\cc4d1bd2-5fd5-4556-8e23-a2f5fddf3b96___Rutg._Bact.S 1301.JPG,Peach___Bacterial_spot
dataset\Apple___Black_rot\a5c9d465-9070-44e2-9974-ad6ed6ffaaf5___JR_FrgE.S 2853.JPG,Apple___Black_rot
dataset\Apple___Black_rot\3908d563-a8f8-4206-b09e-1ae340e510af___JR_FrgE.S 3025.JPG,Apple___Black_rot
dataset\Peach___Bacterial_spot\d2f917d9-1af2-4e4d-9157-357b53b0ea4f___Rutg._Bact.S 1269.JPG,Peach___Bacterial_spot
dataset\Cherry_(including_sour)___healthy\25dd43a5-9a2b-4051-abdc-1f3a6311915a___JR_HL 9516.JPG,Cherry_(including_sour)___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\38e46bc8-d423-4196-ba60-28e4ecfe7044___CREC_HLB 4913.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Esca_(Black_Measles)\69894df0-e017-49fc-ba2a-771b2d3034d3___FAM_B.Msls 3813.JPG,Grape___Esca_(Black_Measles)
dataset\Corn_(maize)___Common_rust_\RS_Rust 2549.JPG,Corn_(maize)___Common_rust_
dataset\Grape___Esca_(Black_Measles)\3387b634-3a99-46f9-ab8c-a9ca7095e159___FAM_B.Msls 3804.JPG,Grape___Esca_(Black_Measles)
dataset\Blueberry___healthy\85d2a4f5-9d22-4451-988c-92a45e65626c___RS_HL 2275.JPG,Blueberry___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\8489a0c2-cedb-430c-8471-e9f0d5fe3cce___UF.Citrus_HLB_Lab 9859.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288.JPG","Pepper,_bell___Bacterial_spot"
dataset\Peach___Bacterial_spot\0c148c6a-d3ea-44af-b52a-4ee596dce857___Rutg._Bact.S 1205.JPG,Peach___Bacterial_spot
dataset\Grape___Black_rot\b423ed33-9391-44ef-a942-77589460c59d___FAM_B.Rot 3508.JPG,Grape___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\5a02132f-9e64-49fb-b1e9-a020af286284___CREC_HLB 4834.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___healthy\634425ba-0f38-4bdc-a19e-3710c32072fc___JR_HL 7702.JPG","Pepper,_bell___healthy"
dataset\Apple___healthy\6a2b2664-0e91-455c-8978-64c097631604___RS_HL 7808.JPG,Apple___healthy
dataset\Grape___Esca_(Black_Measles)\4365d4a6-7e47-4cd6-828b-9c9b03f5d6b2___FAM_B.Msls 0902.JPG,Grape___Esca_(Black_Measles)
dataset\Blueberry___healthy\65a39bbb-6053-4e7d-8c6d-c84eb6a170fe___RS_HL 5484.JPG,Blueberry___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\2eea7eee-5e8c-4b5d-bb0c-fefacd39ae42___CREC_HLB 5116.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___Bacterial_spot\4fa120f2-a79c-4bab-859f-6df0740c69ee___Rut._Bact.S 0879.JPG,Peach___Bacterial_spot
"dataset\Pepper,_bell___Bacterial_spot\8465e92e-0f86-4792-be92-5f5642e8b61b___NREC_B.Spot 1898.JPG","Pepper,_bell___Bacterial_spot"
dataset\Corn_(maize)___Common_rust_\RS_Rust 1832.JPG,Corn_(maize)___Common_rust_
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c7c98f44-a2a9-4c74-9cff-b0d31e5e05b1___RS_GLSp 4503.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Apple___healthy\336a5bb9-179f-44fb-a4d1-c59a40d90306___RS_HL 5978.JPG,Apple___healthy
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\23bdfbf1-c4f2-4a84-9b9a-9e6cc836c974___RS_GLSp 9294.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\efc84b5a-cea7-47e0-bffe-4e3625ee5cf0___CREC_HLB 5118.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___healthy\a6df86ad-1d11-43f3-9a71-7aa4a9c35b8b___JR_HL 8272.JPG","Pepper,_bell___healthy"
dataset\Orange___Haunglongbing_(Citrus_greening)\50ea6eb1-ea91-406c-bceb-e3b923d56dbd___CREC_HLB 7849.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Esca_(Black_Measles)\460f1783-64fd-4398-9859-25242f4e1614___FAM_B.Msls 1124.JPG,Grape___Esca_(Black_Measles)
"dataset\Pepper,_bell___Bacterial_spot\df68ca05-d886-44af-918d-99fb81d59e94___JR_B.Spot 3270.JPG","Pepper,_bell___Bacterial_spot"
dataset\Orange___Haunglongbing_(Citrus_greening)\357fab71-f615-4d6c-8362-987eba84df39___UF.Citrus_HLB_Lab 9829.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___healthy\5fd80af0-7589-4160-940e-7a71f5feb770___JR_HL 9800.JPG,Cherry_(including_sour)___healthy
dataset\Blueberry___healthy\e3178591-4611-495f-a9a2-72359913e0e6___RS_HL 5225.JPG,Blueberry___healthy
dataset\Cherry_(including_sour)___Powdery_mildew\67671558-ae51-4cb1-9a17-06b46bce2059___FREC_Pwd.M 5009.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Blueberry___healthy\6b9195b3-327a-473b-a455-4a77b1d6d2ed___RS_HL 0689.JPG,Blueberry___healthy
"dataset\Pepper,_bell___healthy\b0ea3617-be2a-4294-b547-3e341fbeb545___JR_HL 7786.JPG","Pepper,_bell___healthy"
dataset\Grape___Esca_(Black_Measles)\865e5fbb-cfb8-47e2-b879-74467379a261___FAM_B.Msls 3896.JPG,Grape___Esca_(Black_Measles)
dataset\Orange___Haunglongbing_(Citrus_greening)\6895819d-f8c6-4edb-a004-27653865a59f___UF.Citrus_HLB_Lab 1284.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___healthy\1db9945a-de31-4e5f-9f95-2888c6330057___RS_HL 7901.JPG,Apple___healthy
dataset\Grape___Esca_(Black_Measles)\e23f6e64-31bc-4478-a483-c2ffe6357acd___FAM_B.Msls 1217.JPG,Grape___Esca_(Black_Measles)
dataset\Orange___Haunglongbing_(Citrus_greening)\e07d2945-1f6e-4541-be76-7d14e3e07f4c___CREC_HLB 7270.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\82160874-59b8-4860-94bd-85d441ded2a8___CREC_HLB 7787.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ed87e1a9-8433-4ba8-a025-241d14c559e2___FAM_L.Blight 4581.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Grape___Esca_(Black_Measles)\d319e1ba-2c4d-4c50-a9b3-f0e865da72fe___FAM_B.Msls 0880.JPG,Grape___Esca_(Black_Measles)
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\4f8f850f-225e-4f66-ac47-ecb430bd4b4a___FAM_L.Blight 4672.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Corn_(maize)___healthy\7399e301-9493-4e45-8674-aa1f676d6d92___R.S_HL 7900 copy 3.jpg,Corn_(maize)___healthy
"dataset\Pepper,_bell___healthy\4d420109-050f-4d2a-a0c6-8f2bec2fe381___JR_HL 5951.JPG","Pepper,_bell___healthy"
"dataset\Pepper,_bell___healthy\63861ca7-0af3-45f9-8c8e-346ee5934338___JR_HL 7693.JPG","Pepper,_bell___healthy"
dataset\Grape___Black_rot\3ff156cc-1dca-4adb-9a14-ea922e0cd9d4___FAM_B.Rot 0745.JPG,Grape___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\de6c79e8-2d4e-4023-9053-9d56c6ab9062___UF.Citrus_HLB_Lab 1220.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___Cedar_apple_rust\cdb4821f-1d1b-4f61-982f-2057ca1b7ecb___FREC_C.Rust 4270.JPG,Apple___Cedar_apple_rust
dataset\Grape___healthy\f2c0965b-9c08-4e34-98e2-fbf310ae2ef8___Mt.N.V_HL 9038.JPG,Grape___healthy
dataset\Corn_(maize)___healthy\6eb8d5db-f4ea-4337-a765-7dbf6b568ff3___R.S_HL 8342 copy.jpg,Corn_(maize)___healthy
dataset\Apple___healthy\ef39563c-7897-48be-b7d5-5371b873b110___RS_HL 8024.JPG,Apple___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\5e0f00b5-f307-4d80-913c-a3256ad96c74___CREC_HLB 4903.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___healthy\d03d7e87-1375-490a-bb4a-b7dd2480f123___JR_HL 9476.JPG,Cherry_(including_sour)___healthy
dataset\Cherry_(including_sour)___Powdery_mildew\baf48061-d4ee-45b3-8806-d26ad15bb8ad___FREC_Pwd.M 0328.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Grape___Black_rot\73e582d5-9e4d-4208-a206-c85050968f6f___FAM_B.Rot 5083.JPG,Grape___Black_rot
dataset\Corn_(maize)___Northern_Leaf_Blight\2bad1ec2-1bd5-431c-919d-31247d9f32e2___RS_NLB 4180.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Grape___Esca_(Black_Measles)\bff8b3c0-40f2-4a2b-a8ea-70911b3beea1___FAM_B.Msls 1319.JPG,Grape___Esca_(Black_Measles)
dataset\Peach___Bacterial_spot\4669a1f2-c33f-411e-a94b-8d87a8a756c2___Rutg._Bact.S 1288.JPG,Peach___Bacterial_spot
dataset\Apple___Cedar_apple_rust\3dde7bc6-90e6-4057-a1e7-c2580ccf03a2___FREC_C.Rust 0092.JPG,Apple___Cedar_apple_rust
dataset\Grape___Esca_(Black_Measles)\584e36a1-75df-4581-afce-a14a9aa3cb16___FAM_B.Msls 3890.JPG,Grape___Esca_(Black_Measles)
dataset\Cherry_(including_sour)___Powdery_mildew\c4318f33-d75f-421e-a2f8-68afdcc678b9___FREC_Pwd.M 0394.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Apple___Black_rot\58da5350-ae11-490e-9c28-7b52970331f4___JR_FrgE.S 8616.JPG,Apple___Black_rot
dataset\Grape___Black_rot\d3bc40cd-beca-449a-9ec3-f50981efe749___FAM_B.Rot 0702.JPG,Grape___Black_rot
dataset\Peach___Bacterial_spot\c5a9aaf4-24f5-43da-b449-12c3ca6a727c___Rutg._Bact.S 1759.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\6e6f7ac5-c6dd-40d8-b02b-6f1d94577853___CREC_HLB 4568.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\4bd15347-54df-47da-a0fd-81f3057190a2___UF.Citrus_HLB_Lab 9906.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\ed09541e-35bf-4dbe-8cc4-29655bc5b036___CREC_HLB 7717.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___Bacterial_spot\418e8c33-046a-4056-99a6-83f20ba017fa___JR_B.Spot 3300.JPG","Pepper,_bell___Bacterial_spot"
dataset\Apple___Black_rot\6b078700-56e6-4d25-a18a-b7b90741a2d3___JR_FrgE.S 2963.JPG,Apple___Black_rot
dataset\Corn_(maize)___Common_rust_\RS_Rust 2690.JPG,Corn_(maize)___Common_rust_
dataset\Cherry_(including_sour)___Powdery_mildew\9e2c02c8-8f21-4ddc-98e3-a653a4660db5___FREC_Pwd.M 5076.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Corn_(maize)___Common_rust_\RS_Rust 2418.JPG,Corn_(maize)___Common_rust_
dataset\Corn_(maize)___Northern_Leaf_Blight\b0a2b2fe-4113-4498-9350-ef9580d7bed6___RS_NLB 3832.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Apple___Apple_scab\23576562-df0c-46bb-8c50-1bf03412097f___FREC_Scab 3086.JPG,Apple___Apple_scab
dataset\Corn_(maize)___healthy\b914d1d7-db9b-4db3-9360-1ba44beef18b___R.S_HL 8176 copy 2.jpg,Corn_(maize)___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\9e5b663d-ec66-4549-a365-34bb1e04654e___UF.Citrus_HLB_Lab 0944.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\d12498e5-4a67-499f-89c5-2d4d016dd67f___UF.Citrus_HLB_Lab 0388.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___Bacterial_spot\19eb7bf7-406b-4ed5-bbe1-a7466c6f1d41___Rutg._Bact.S 1391.JPG,Peach___Bacterial_spot
dataset\Grape___healthy\793f26c8-77cd-4134-939f-655a290e7e6c___Mt.N.V_HL 8925.JPG,Grape___healthy
"dataset\Pepper,_bell___healthy\3306b49b-e3b3-4450-8609-ae44ab2b6593___bell-pepper-plant-61726.jpg","Pepper,_bell___healthy"
dataset\Cherry_(including_sour)___healthy\6021a518-cd76-43e0-8ceb-63e9d67cb039___JR_HL 9618.JPG,Cherry_(including_sour)___healthy
"dataset\Pepper,_bell___Bacterial_spot\e96d2d14-4400-4c28-894e-be7c071743f4___NREC_B.Spot 9175.JPG","Pepper,_bell___Bacterial_spot"
dataset\Cherry_(including_sour)___Powdery_mildew\4b402153-97b6-4d4b-bb3e-b287349d7d41___FREC_Pwd.M 5025.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Grape___Black_rot\8e972621-5e05-4b55-a371-80c1db805fff___FAM_B.Rot 0402.JPG,Grape___Black_rot
dataset\Apple___healthy\2d1542c5-6771-4433-a912-313e77945d85___RS_HL 5683.JPG,Apple___healthy
dataset\Peach___Bacterial_spot\d49800b9-b84b-4d71-8f7b-5537b2563ae8___Rutg._Bact.S 1482.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\17a4394e-3410-4522-8ae2-7a92e31c7a8e___CREC_HLB 7397.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___healthy\34c6b5a7-11ce-4be0-a7ae-e906e548d557___R.S_HL 8256 copy.jpg,Corn_(maize)___healthy
dataset\Grape___Esca_(Black_Measles)\c6db6ee7-c4a0-4831-987c-a90a893d4b16___FAM_B.Msls 4114.JPG,Grape___Esca_(Black_Measles)
dataset\Grape___Black_rot\61a3d458-6b32-4191-ab56-75ead7362294___FAM_B.Rot 3473.JPG,Grape___Black_rot
dataset\Blueberry___healthy\daf37271-242a-4bdc-8d25-2206c53322a7___RS_HL 4893.JPG,Blueberry___healthy
dataset\Peach___Bacterial_spot\d2e1c967-f49d-484f-b507-74c411c0556b___Rut._Bact.S 0786.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\7fd72dc3-7e5f-4235-bd2f-74627108fbc3___UF.Citrus_HLB_Lab 0279.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Northern_Leaf_Blight\623dcf1e-68f1-4de1-a69c-c94b23ec11cb___RS_NLB 0776.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Corn_(maize)___Northern_Leaf_Blight\89926d8f-aad1-4918-9d37-e1f3e0a4c6b6___RS_NLB 3861.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Apple___Apple_scab\bc2ce052-84b8-4de9-bd9d-7528869b62dc___FREC_Scab 3309.JPG,Apple___Apple_scab
dataset\Grape___healthy\52bb5946-964f-4dce-a8b8-8c01bdd8737d___Mt.N.V_HL 6078.JPG,Grape___healthy
"dataset\Pepper,_bell___Bacterial_spot\264753e7-97b9-4f1e-a1c2-a9239eb691b9___JR_B.Spot 8866.JPG","Pepper,_bell___Bacterial_spot"
dataset\Corn_(maize)___Common_rust_\RS_Rust 1622.JPG,Corn_(maize)___Common_rust_
dataset\Cherry_(including_sour)___healthy\68efa134-12ed-4417-add7-d1bd13f9f780___JR_HL 4137.JPG,Cherry_(including_sour)___healthy
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\b2afe1e7-b4ba-4e17-8821-8a29d88deb68___FAM_L.Blight 4843.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Apple___healthy\77b8d24a-27e6-410e-97ef-faacc60c5a10___RS_HL 5831.JPG,Apple___healthy
dataset\Corn_(maize)___healthy\1921de47-d028-4212-ada1-bdcf8a16e52e___R.S_HL 8343 copy 3.jpg,Corn_(maize)___healthy
dataset\Apple___healthy\1c45cf6f-2e2e-4091-9bc9-24463f9fcf90___RS_HL 5733.JPG,Apple___healthy
dataset\Grape___Black_rot\7fe9221e-8ba8-4cb3-98a4-6e786a67ec93___FAM_B.Rot 0406.JPG,Grape___Black_rot
dataset\Corn_(maize)___healthy\b3ff7fcd-955e-4a4d-9278-9642ac737f73___R.S_HL 0638 copy 2.jpg,Corn_(maize)___healthy
dataset\Grape___Black_rot\b4c5de4f-b36f-4b4c-a796-9177e3f9acd6___FAM_B.Rot 3066.JPG,Grape___Black_rot
"dataset\Pepper,_bell___Bacterial_spot\1b589f92-a658-4e58-96de-db41acc411ce___JR_B.Spot 3239.JPG","Pepper,_bell___Bacterial_spot"
dataset\Blueberry___healthy\4f1ea8d7-f41e-4d33-9e01-4ea75ef249e7___RS_HL 0737.JPG,Blueberry___healthy
dataset\Apple___Apple_scab\f8e48799-c566-4b86-b7c8-a0e290fb7f25___FREC_Scab 3167.JPG,Apple___Apple_scab
dataset\Orange___Haunglongbing_(Citrus_greening)\37da441a-2ba5-4c90-8f39-4a584d083f37___UF.Citrus_HLB_Lab 0048.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___healthy\f3c88876-d854-4f94-999c-7fcddb87ced7___RS_HL 8202.JPG,Apple___healthy
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\9043a294-8d22-405f-add1-7e5bf1606e7a___RS_GLSp 4431 copy 2.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Corn_(maize)___healthy\068794e5-0a99-405f-bbb9-1f954e11942d___R.S_HL 7909 copy 2.jpg,Corn_(maize)___healthy
dataset\Grape___Black_rot\7ca1b9bb-321d-4a9a-a6e7-78e31af1dbe1___FAM_B.Rot 3297.JPG,Grape___Black_rot
dataset\Grape___Black_rot\597e8cf7-f504-4eb8-ba2d-b6713bcdf9b8___FAM_B.Rot 3423.JPG,Grape___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\fb3404b6-25b0-417e-b5e0-132253bc0efd___CREC_HLB 6766.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___Bacterial_spot\32a7c58e-a8ff-47dc-8589-5a760bef9aac___Rutg._Bact.S 1211.JPG,Peach___Bacterial_spot
dataset\Apple___healthy\c0eef36a-242b-4420-9153-198446da57d4___RS_HL 7478.JPG,Apple___healthy
dataset\Corn_(maize)___Northern_Leaf_Blight\9f0a304d-0d47-4c7c-b64f-a9fff5c09c42___RS_NLB 3938.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Grape___Esca_(Black_Measles)\40bb979c-d121-44c1-b522-9f5b5b28dddd___FAM_B.Msls 1274.JPG,Grape___Esca_(Black_Measles)
dataset\Apple___Apple_scab\716a13b6-1747-40d8-96d7-5ec1c183b3b5___FREC_Scab 3004.JPG,Apple___Apple_scab
dataset\Blueberry___healthy\5a34a881-8f7c-464c-8f36-7760768892fd___RS_HL 5058.JPG,Blueberry___healthy
dataset\Grape___Esca_(Black_Measles)\60201415-8ccf-49d7-8bea-09648905f4ef___FAM_B.Msls 4447.JPG,Grape___Esca_(Black_Measles)
dataset\Blueberry___healthy\7f02533d-22f1-489e-a2bd-a056b7cddc6f___RS_HL 2345.JPG,Blueberry___healthy
dataset\Corn_(maize)___Common_rust_\RS_Rust 1998.JPG,Corn_(maize)___Common_rust_
"dataset\Pepper,_bell___healthy\b441b774-75eb-41ca-b03c-5f9672747a1e___JR_HL 8792.JPG","Pepper,_bell___healthy"
dataset\Corn_(maize)___healthy\2faf15e4-6297-415a-b241-329d8031e2a1___R.S_HL 8193 copy.jpg,Corn_(maize)___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\3761ae68-5bd3-41af-8879-c0cf120ed8c3___CREC_HLB 4041.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\fb5c934e-43e9-4189-8b41-5b60b3478e47___UF.Citrus_HLB_Lab 1319.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Common_rust_\RS_Rust 2643.JPG,Corn_(maize)___Common_rust_
dataset\Orange___Haunglongbing_(Citrus_greening)\4f29b948-9fd5-4cde-966b-62791f608ddc___UF.Citrus_HLB_Lab 1292.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\58b506d7-54be-4f2e-8924-df4dc95a03c7___CREC_HLB 5187.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___healthy\8fef0301-cadf-46db-893e-3ae309faf40b___JR_HL 8050.JPG","Pepper,_bell___healthy"
dataset\Orange___Haunglongbing_(Citrus_greening)\27880758-e1df-4b38-8e2a-5dd4a044e85d___CREC_HLB 4998.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___Powdery_mildew\09c9fc63-9268-4e70-97d5-c1384402fe0a___FREC_Pwd.M 4552.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Corn_(maize)___Common_rust_\RS_Rust 2185.JPG,Corn_(maize)___Common_rust_
dataset\Blueberry___healthy\fee11c2c-64f1-4e58-a473-9a0f40ebacf9___RS_HL 2583.JPG,Blueberry___healthy
dataset\Peach___healthy\64460ebe-57cb-4222-be13-02a5c43a1be7___Rutg._HL 3732.JPG,Peach___healthy
dataset\Grape___Black_rot\b88e508b-a46e-47fe-96b1-050985624390___FAM_B.Rot 3522.JPG,Grape___Black_rot
dataset\Apple___healthy\7804bbbb-77aa-4556-ba93-a47fed2eb008___RS_HL 6159.JPG,Apple___healthy
dataset\Grape___Esca_(Black_Measles)\9fb72312-83ef-469b-9937-ee325739a53b___FAM_B.Msls 4461.JPG,Grape___Esca_(Black_Measles)
dataset\Cherry_(including_sour)___healthy\3e01a27d-037d-4bf8-81ee-c2ee958ebfec___JR_HL 9615.JPG,Cherry_(including_sour)___healthy
dataset\Grape___Black_rot\69b68016-b0a9-437f-b8a2-3cec7b1ced89___FAM_B.Rot 0370.JPG,Grape___Black_rot
